Site	ID	lat	long	RSL_class	-1030	-980	-930	-880	-830	-780	-730	-680	-630	-580	-530	-480	-430	-380	-330	-280	-230	-180	-130	-80	-30	20	70	120	170	220	270	320	370	420	470	520	570	620	670	720	770	820	870	920	970	1020	1070	1120	1170	1220	1270	1320	1370	1420	1470	1520	1570	1620	1670	1720	1770	1820	1870	1920	1970	2020
Big River Marsh	31000	48.6	-58.8	RSLs	-283.517	-273.349	-260.41	-247.875	-242.173	-244.034	-248.812	-249.5	-253.385	-265.48	-276.344	-282.987	-289.645	-295.421	-291.781	-277.273	-267.571	-276.514	-292.954	-303.467	-309.846	-315.873	-319.435	-315.961	-310.924	-307.137	-301.743	-298.127	-296.902	-293.686	-291.365	-286.69	-283.159	-288.19	-293.876	-295.133	-297.102	-299.686	-300.752	-303.336	-304.435	-306.088	-311.69	-318.365	-321.46	-323.35	-321.807	-313.935	-304.521	-299.051	-297.399	-296.999	-293.873	-292.076	-287.57	-280.822	-266.761	-245.677	-219.883	-183.194	-114.83	-31.319
Big River Marsh	31000	48.6	-58.8	SDs	268.281	265.26	262.078	258.511	254.605	250.49	246.222	241.852	237.455	233.049	228.615	224.183	219.75	215.308	210.861	206.43	201.998	197.566	193.137	188.7	184.251	179.803	175.35	170.905	166.495	162.082	157.637	153.2	148.759	144.354	139.985	135.66	131.363	127.052	122.728	118.432	114.17	109.935	105.707	101.487	97.338	93.249	89.194	85.174	81.197	77.258	73.361	69.542	65.869	62.306	58.844	55.543	52.378	49.437	46.767	44.467	42.555	40.957	39.774	39.136	39.091	39.936
Barn Island	32000	41.3	-71.9	RSLs	-283.517	-273.349	-260.41	-247.875	-242.173	-244.034	-248.812	-249.5	-253.385	-265.48	-276.344	-282.987	-289.645	-295.421	-291.781	-277.273	-267.571	-276.514	-292.954	-303.467	-309.846	-315.873	-319.435	-315.961	-310.924	-307.137	-301.743	-298.127	-296.902	-293.686	-291.365	-286.69	-283.159	-288.19	-293.876	-295.133	-297.102	-299.686	-300.752	-303.336	-304.435	-306.088	-311.69	-318.365	-321.46	-323.35	-321.807	-313.935	-304.521	-299.051	-297.399	-296.999	-293.873	-292.076	-287.57	-280.822	-266.761	-245.677	-219.883	-183.194	-114.83	-31.319
Barn Island	32000	41.3	-71.9	SDs	268.281	265.26	262.078	258.511	254.605	250.49	246.222	241.852	237.455	233.049	228.615	224.183	219.75	215.308	210.861	206.43	201.998	197.566	193.137	188.7	184.251	179.803	175.35	170.905	166.495	162.082	157.637	153.2	148.759	144.354	139.985	135.66	131.363	127.052	122.728	118.432	114.17	109.935	105.707	101.487	97.338	93.249	89.194	85.174	81.197	77.258	73.361	69.542	65.869	62.306	58.844	55.543	52.378	49.437	46.767	44.467	42.555	40.957	39.774	39.136	39.091	39.936
East River Marsh	33000	41.3	-72.6	RSLs	-283.517	-273.349	-260.41	-247.875	-242.173	-244.034	-248.812	-249.5	-253.385	-265.48	-276.344	-282.987	-289.645	-295.421	-291.781	-277.273	-267.571	-276.514	-292.954	-303.467	-309.846	-315.873	-319.435	-315.961	-310.924	-307.137	-301.743	-298.127	-296.902	-293.686	-291.365	-286.69	-283.159	-288.19	-293.876	-295.133	-297.102	-299.686	-300.752	-303.336	-304.435	-306.088	-311.69	-318.365	-321.46	-323.35	-321.807	-313.935	-304.521	-299.051	-297.399	-296.999	-293.873	-292.076	-287.57	-280.822	-266.761	-245.677	-219.883	-183.194	-114.83	-31.319
East River Marsh	33000	41.3	-72.6	SDs	268.281	265.26	262.078	258.511	254.605	250.49	246.222	241.852	237.455	233.049	228.615	224.183	219.75	215.308	210.861	206.43	201.998	197.566	193.137	188.7	184.251	179.803	175.35	170.905	166.495	162.082	157.637	153.2	148.759	144.354	139.985	135.66	131.363	127.052	122.728	118.432	114.17	109.935	105.707	101.487	97.338	93.249	89.194	85.174	81.197	77.258	73.361	69.542	65.869	62.306	58.844	55.543	52.378	49.437	46.767	44.467	42.555	40.957	39.774	39.136	39.091	39.936
Little Manatee River	34000	27.7	-82.5	RSLs	-283.517	-273.349	-260.41	-247.875	-242.173	-244.034	-248.812	-249.5	-253.385	-265.48	-276.344	-282.987	-289.645	-295.421	-291.781	-277.273	-267.571	-276.514	-292.954	-303.467	-309.846	-315.873	-319.435	-315.961	-310.924	-307.137	-301.743	-298.127	-296.902	-293.686	-291.365	-286.69	-283.159	-288.19	-293.876	-295.133	-297.102	-299.686	-300.752	-303.336	-304.435	-306.088	-311.69	-318.365	-321.46	-323.35	-321.807	-313.935	-304.521	-299.051	-297.399	-296.999	-293.873	-292.076	-287.57	-280.822	-266.761	-245.677	-219.883	-183.194	-114.83	-31.319
Little Manatee River	34000	27.7	-82.5	SDs	268.281	265.26	262.078	258.511	254.605	250.49	246.222	241.852	237.455	233.049	228.615	224.183	219.75	215.308	210.861	206.43	201.998	197.566	193.137	188.7	184.251	179.803	175.35	170.905	166.495	162.082	157.637	153.2	148.759	144.354	139.985	135.66	131.363	127.052	122.728	118.432	114.17	109.935	105.707	101.487	97.338	93.249	89.194	85.174	81.197	77.258	73.361	69.542	65.869	62.306	58.844	55.543	52.378	49.437	46.767	44.467	42.555	40.957	39.774	39.136	39.091	39.936
Cedar Island	35000	35	-76.4	RSLs	-283.517	-273.349	-260.41	-247.875	-242.173	-244.034	-248.812	-249.5	-253.385	-265.48	-276.344	-282.987	-289.645	-295.421	-291.781	-277.273	-267.571	-276.514	-292.954	-303.467	-309.846	-315.873	-319.435	-315.961	-310.924	-307.137	-301.743	-298.127	-296.902	-293.686	-291.365	-286.69	-283.159	-288.19	-293.876	-295.133	-297.102	-299.686	-300.752	-303.336	-304.435	-306.088	-311.69	-318.365	-321.46	-323.35	-321.807	-313.935	-304.521	-299.051	-297.399	-296.999	-293.873	-292.076	-287.57	-280.822	-266.761	-245.677	-219.883	-183.194	-114.83	-31.319
