Site	ID	lat	long	RSL_class	-1030	-980	-930	-880	-830	-780	-730	-680	-630	-580	-530	-480	-430	-380	-330	-280	-230	-180	-130	-80	-30	20	70	120	170	220	270	320	370	420	470	520	570	620	670	720	770	820	870	920	970	1020	1070	1120	1170	1220	1270	1320	1370	1420	1470	1520	1570	1620	1670	1720	1770	1820	1870	1920	1970	2020
Big River Marsh	31000	48.6	301.2	RSLs	102.542	110.955	116.944	118.715	113.714	100.207	90.209	96.163	83.576	35.517	2.062	-7.391	-22.631	-51.984	-71.817	-65.446	-50.803	-66.647	-98.629	-120.675	-135.766	-154.259	-182.791	-200.932	-203.951	-197.248	-176.895	-141.955	-92.513	-26.058	28.13	44.47	17.212	-43.91	-98.432	-115.649	-106.935	-90.308	-73.773	-65.245	-57.722	-57.514	-76.64	-100.63	-104.304	-96.882	-91.722	-87.598	-78.798	-69.705	-65.739	-57.913	-35.665	-15.199	1.902	11.637	18.386	25.519	18.005	-8.06	-22.065	-11.654
Big River Marsh	31000	48.6	301.2	SDs	125.333	122.163	119.342	117.437	116.881	117.217	116.844	115.181	112.878	110.998	109.345	107.572	105.761	104.128	102.455	100.772	99.025	97.546	96.203	94.546	92.615	90.759	89.074	87.567	86.149	84.495	82.847	81.145	79.639	78.535	77.465	76.204	74.454	72.134	69.999	68.213	67.173	66.372	65.237	64.119	63.3	62.057	60.075	58.112	56.682	55.067	53.441	52.158	50.851	49.62	48.53	47.608	46.573	45.714	44.331	43.241	42.802	41.819	41.146	40.575	39.244	40.535
Barn Island	32000	41.3	288.1	RSLs	-99.14	-76.661	-37.301	10.264	45.626	66.135	75.093	82.547	94.684	106.211	114.392	117.048	112.933	104.306	97.121	91.085	77.853	60.253	45.995	37.332	29.587	18.784	11.436	16.642	25.302	32.681	40.186	36.247	17.002	-4.829	-23.711	-37.67	-48.461	-58.279	-58.968	-57.396	-60.617	-62.345	-58.99	-61.565	-73.08	-80.692	-78.251	-63.365	-37.142	3.439	58.541	112.678	132.97	119.535	99.379	77.614	53.505	34.453	24.489	13.831	7.952	0.985	-10.839	-19.694	-19.816	-17.961
Barn Island	32000	41.3	288.1	SDs	125.77	124.775	124.353	123.843	122.768	121.513	120.259	118.922	117.853	116.792	115.669	114.496	113.4	112.152	110.684	109.537	108.748	107.889	106.739	105.332	103.855	102.333	100.687	99.209	98.084	96.958	95.486	94.404	93.402	92.348	91.219	90.009	88.964	87.77	86.522	85.633	84.873	83.876	82.776	82.624	82.958	82.33	80.429	78.366	76.935	75.494	73.759	72.065	70.658	68.185	65.383	61.604	57.16	53.702	50.173	47.079	44.485	42.486	40.958	39.604	39.112	40.608
East River Marsh	33000	41.3	287.4	RSLs	-66.359	-52.791	-28.638	0.61	22.048	34.01	38.602	42.211	48.801	55.08	59.37	60.39	57.491	52.351	49.626	49.734	46.212	40.974	42.724	54.926	70.049	78.962	84.215	93.39	96.262	87.814	73.076	49.227	19.791	-4.328	-25.374	-45.445	-62.702	-77.205	-80.182	-75.749	-68.89	-56.574	-38.406	-26.097	-20.426	-12.467	-3.294	1.109	-2.981	-7.73	-5.27	0.289	-11.187	-40.32	-68.88	-100.039	-131.965	-153.16	-161.403	-167.36	-163.925	-150.28	-127.551	-85.254	-33.553	2.919
East River Marsh	33000	41.3	287.4	SDs	135.234	134.756	134.448	134.05	133.367	132.516	131.532	130.349	129.06	127.541	125.751	123.713	121.547	119.315	117.217	115.758	115.258	115.352	114.732	112.94	110.556	108.271	105.952	103.398	101.11	99.033	96.874	94.849	92.867	90.962	89.132	87.204	85.152	83.033	81.061	79.617	78.984	78.476	77.838	77.773	77.027	74.706	70.786	66.613	63.4	61.053	58.957	57.319	56.047	54.395	52.981	51.772	50.48	49.303	47.785	45.989	44.145	42.553	41.253	40.292	39.407	40.618
Little Manatee River	34000	27.7	277.5	RSLs	28.666	34.846	42.271	51.008	61.009	72.12	84.121	96.743	109.576	121.97	132.988	141.273	144.707	140.162	123.034	91.546	50.662	11.802	-18.554	-33.268	-38.068	-41.546	-40.644	-31.616	-20.928	-15.577	-20.151	-35.184	-55.804	-77.179	-95.265	-108.654	-119.77	-130.326	-140.316	-148.978	-154.954	-156.225	-152.954	-147.356	-141.188	-136.901	-137.524	-144.27	-152.86	-162.987	-173.763	-183.072	-186.603	-180.402	-165.838	-145.623	-125.307	-112.938	-105.231	-100.471	-97.417	-91.182	-75.447	-44.996	-5.211	28.736
Little Manatee River	34000	27.7	277.5	SDs	140.462	140.026	139.438	138.655	137.626	136.301	134.632	132.589	130.186	127.51	124.769	122.329	120.685	120.264	120.811	120.62	118.597	115.881	113.42	111.358	109.305	107.369	105.093	102.816	100.865	99.263	97.657	95.807	92.961	90.258	88.191	86.879	85.468	84.277	82.218	79.561	77.663	76.715	76.05	73.973	71.803	69.391	65.964	63.46	61.6	59.852	58.332	55.721	53.459	52.076	50.161	48.322	46.54	45.646	44.771	44.887	45.663	44.374	42.085	39.978	39.23	40.629
Cedar Island	35000	35	283.6	RSLs	143.835	149.547	149.367	143.21	132.358	118.535	104.761	92.83	80.667	66.772	49.628	27.784	1.644	-27.93	-60.08	-91.675	-116.343	-129.17	-129.951	-125.389	-120.416	-114.163	-104.913	-101.148	-107.407	-118.888	-130.355	-139.23	-145.922	-151.437	-153.647	-147.705	-128.913	-103.924	-94.39	-99.665	-106.979	-116.226	-128.568	-141.953	-151.585	-155.534	-152.365	-145.706	-143.087	-146.689	-150.752	-158.121	-164.3	-171.904	-177.084	-170.401	-157.389	-150.457	-151.926	-158.843	-171.061	-181.979	-173.304	-133.065	-65.193	5.345
