Site	ID	lat	long	RSL_class	-1030	-980	-930	-880	-830	-780	-730	-680	-630	-580	-530	-480	-430	-380	-330	-280	-230	-180	-130	-80	-30	20	70	120	170	220	270	320	370	420	470	520	570	620	670	720	770	820	870	920	970	1020	1070	1120	1170	1220	1270	1320	1370	1420	1470	1520	1570	1620	1670	1720	1770	1820	1870	1920	1970	2020
Big River Marsh	31000	48.6	301.2	RSLs	-1668.696	-1640.697	-1612.699	-1584.701	-1556.703	-1528.704	-1500.706	-1472.708	-1444.71	-1416.711	-1388.713	-1360.715	-1332.717	-1304.718	-1276.72	-1248.722	-1220.724	-1192.725	-1164.727	-1136.729	-1108.731	-1080.732	-1052.734	-1024.736	-996.738	-968.739	-940.741	-912.743	-884.745	-856.746	-828.748	-800.75	-772.752	-744.753	-716.755	-688.757	-660.759	-632.76	-604.762	-576.764	-548.766	-520.767	-492.769	-464.771	-436.773	-408.774	-380.776	-352.778	-324.78	-296.781	-268.783	-240.785	-212.787	-184.788	-156.79	-128.792	-100.794	-72.795	-44.797	-16.799	11.199	39.198
Big River Marsh	31000	48.6	301.2	SDs	401.1	394.371	387.641	380.911	374.181	367.451	360.721	353.991	347.261	340.532	333.802	327.072	320.342	313.612	306.882	300.152	293.422	286.693	279.963	273.233	266.503	259.773	253.043	246.313	239.583	232.854	226.124	219.394	212.664	205.934	199.204	192.474	185.744	179.015	172.285	165.555	158.825	152.095	145.365	138.635	131.906	125.176	118.446	111.716	104.986	98.256	91.526	84.796	78.067	71.337	64.607	57.877	51.147	44.417	37.687	30.957	24.228	17.498	10.768	4.038	2.692	9.422
Barn Island	32000	41.3	288.1	RSLs	-2442.05	-2401.076	-2360.102	-2319.128	-2278.154	-2237.18	-2196.206	-2155.232	-2114.258	-2073.284	-2032.31	-1991.336	-1950.362	-1909.388	-1868.414	-1827.44	-1786.466	-1745.492	-1704.518	-1663.544	-1622.57	-1581.596	-1540.622	-1499.648	-1458.674	-1417.7	-1376.726	-1335.752	-1294.778	-1253.804	-1212.83	-1171.856	-1130.882	-1089.908	-1048.934	-1007.96	-966.986	-926.012	-885.038	-844.064	-803.09	-762.116	-721.142	-680.168	-639.194	-598.22	-557.246	-516.272	-475.298	-434.324	-393.35	-352.376	-311.402	-270.428	-229.454	-188.48	-147.506	-106.532	-65.558	-24.584	16.39	57.364
Barn Island	32000	41.3	288.1	SDs	482.545	474.449	466.352	458.256	450.16	442.063	433.967	425.87	417.774	409.678	401.581	393.485	385.388	377.292	369.196	361.099	353.003	344.906	336.81	328.714	320.617	312.521	304.425	296.328	288.232	280.135	272.039	263.943	255.846	247.75	239.653	231.557	223.461	215.364	207.268	199.171	191.075	182.979	174.882	166.786	158.689	150.593	142.497	134.4	126.304	118.207	110.111	102.015	93.918	85.822	77.725	69.629	61.533	53.436	45.34	37.243	29.147	21.051	12.954	4.858	3.239	11.335
East River Marsh	33000	41.3	287.4	RSLs	-2022.16	-1988.231	-1954.302	-1920.373	-1886.444	-1852.516	-1818.587	-1784.658	-1750.729	-1716.8	-1682.871	-1648.942	-1615.014	-1581.085	-1547.156	-1513.227	-1479.298	-1445.369	-1411.44	-1377.512	-1343.583	-1309.654	-1275.725	-1241.796	-1207.867	-1173.938	-1140.01	-1106.081	-1072.152	-1038.223	-1004.294	-970.365	-936.436	-902.508	-868.579	-834.65	-800.721	-766.792	-732.863	-698.934	-665.006	-631.077	-597.148	-563.219	-529.29	-495.361	-461.432	-427.504	-393.575	-359.646	-325.717	-291.788	-257.859	-223.93	-190.002	-156.073	-122.144	-88.215	-54.286	-20.357	13.572	47.5
East River Marsh	33000	41.3	287.4	SDs	408.962	402.1	395.238	388.377	381.515	374.653	367.791	360.929	354.068	347.206	340.344	333.482	326.621	319.759	312.897	306.035	299.173	292.312	285.45	278.588	271.726	264.865	258.003	251.141	244.279	237.417	230.556	223.694	216.832	209.97	203.109	196.247	189.385	182.523	175.661	168.8	161.938	155.076	148.214	141.353	134.491	127.629	120.767	113.905	107.044	100.182	93.32	86.458	79.597	72.735	65.873	59.011	52.149	45.288	38.426	31.564	24.702	17.841	10.979	4.117	2.745	9.606
Little Manatee River	34000	27.7	277.5	RSLs	-139.179	-136.843	-134.508	-132.173	-129.838	-127.503	-125.167	-122.832	-120.497	-118.162	-115.826	-113.491	-111.156	-108.821	-106.486	-104.15	-101.815	-99.48	-97.145	-94.81	-92.474	-90.139	-87.804	-85.469	-83.134	-80.798	-78.463	-76.128	-73.793	-71.457	-69.122	-66.787	-64.452	-62.117	-59.781	-57.446	-55.111	-52.776	-50.441	-48.105	-45.77	-43.435	-41.1	-38.765	-36.429	-34.094	-31.759	-29.424	-27.088	-24.753	-22.418	-20.083	-17.748	-15.412	-13.077	-10.742	-8.407	-6.072	-3.736	-1.401	0.934	3.269
Little Manatee River	34000	27.7	277.5	SDs	413.527	406.589	399.651	392.712	385.774	378.836	371.897	364.959	358.02	351.082	344.144	337.205	330.267	323.329	316.39	309.452	302.513	295.575	288.637	281.698	274.76	267.821	260.883	253.945	247.006	240.068	233.13	226.191	219.253	212.314	205.376	198.438	191.499	184.561	177.623	170.684	163.746	156.807	149.869	142.931	135.992	129.054	122.115	115.177	108.239	101.3	94.362	87.424	80.485	73.547	66.608	59.67	52.732	45.793	38.855	31.917	24.978	18.04	11.101	4.163	2.775	9.714
Cedar Island	35000	35	283.6	RSLs	-1431.271	-1407.257	-1383.242	-1359.227	-1335.213	-1311.198	-1287.184	-1263.169	-1239.154	-1215.14	-1191.125	-1167.111	-1143.096	-1119.081	-1095.067	-1071.052	-1047.037	-1023.023	-999.008	-974.994	-950.979	-926.964	-902.95	-878.935	-854.92	-830.906	-806.891	-782.877	-758.862	-734.847	-710.833	-686.818	-662.803	-638.789	-614.774	-590.76	-566.745	-542.73	-518.716	-494.701	-470.687	-446.672	-422.657	-398.643	-374.628	-350.613	-326.599	-302.584	-278.57	-254.555	-230.54	-206.526	-182.511	-158.496	-134.482	-110.467	-86.453	-62.438	-38.423	-14.409	9.606	33.62
